tau,r,phi,t,E
0.000000000000000e+00,5.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.000000000000000e-03,4.997763681947935e+00,0.000000000000000e+00,6.250349541953786e-03,-1.387778780781446e-17
1.000000000000000e-02,4.995526863448249e+00,0.000000000000000e+00,1.250139879380347e-02,-1.387778780781446e-17
1.500000000000000e-02,4.993289544052674e+00,0.000000000000000e+00,1.875314869601718e-02,-1.387778780781446e-17
2.000000000000000e-02,4.991051723312243e+00,0.000000000000000e+00,2.500560019104839e-02,-1.387778780781446e-17
2.500000000000000e-02,4.988813400777281e+00,0.000000000000000e+00,3.125875422334166e-02,-2.775557561562891e-17
3.000000000000000e-02,4.986574575997410e+00,0.000000000000000e+00,3.751261173933836e-02,-2.775557561562891e-17
3.500000000000000e-02,4.984335248521542e+00,0.000000000000000e+00,4.376717368748234e-02,-2.775557561562891e-17
4.000000000000000e-02,4.982095417897879e+00,0.000000000000000e+00,5.002244101822580e-02,-4.163336342344337e-17
4.500000000000000e-02,4.979855083673914e+00,0.000000000000000e+00,5.627841468403497e-02,-5.551115123125783e-17
5.000000000000000e-02,4.977614245396425e+00,0.000000000000000e+00,6.253509563939599e-02,-4.163336342344337e-17
5.499999999999999e-02,4.975372902611478e+00,0.000000000000000e+00,6.879248484082071e-02,-5.551115123125783e-17
5.999999999999999e-02,4.973131054864422e+00,0.000000000000000e+00,7.505058324685249e-02,-4.163336342344337e-17
6.499999999999999e-02,4.970888701699888e+00,0.000000000000000e+00,8.130939181807215e-02,-5.551115123125783e-17
6.999999999999999e-02,4.968645842661789e+00,0.000000000000000e+00,8.756891151710380e-02,-5.551115123125783e-17
7.500000000000000e-02,4.966402477293316e+00,0.000000000000000e+00,9.382914330862080e-02,-4.163336342344337e-17
8.000000000000000e-02,4.964158605136938e+00,0.000000000000000e+00,1.000900881593516e-01,-4.163336342344337e-17
8.500000000000001e-02,4.961914225734401e+00,0.000000000000000e+00,1.063517470380858e-01,-6.938893903907228e-17
9.000000000000001e-02,4.959669338626725e+00,0.000000000000000e+00,1.126141209156801e-01,-5.551115123125783e-17
9.500000000000001e-02,4.957423943354201e+00,0.000000000000000e+00,1.188772107650643e-01,-6.938893903907228e-17
1.000000000000000e-01,4.955178039456395e+00,0.000000000000000e+00,1.251410175612471e-01,-6.938893903907228e-17
1.050000000000000e-01,4.952931626472137e+00,0.000000000000000e+00,1.314055422813226e-01,-5.551115123125783e-17
1.100000000000000e-01,4.950684703939530e+00,0.000000000000000e+00,1.376707859044760e-01,-4.163336342344337e-17
1.150000000000000e-01,4.948437271395939e+00,0.000000000000000e+00,1.439367494119898e-01,-4.163336342344337e-17
1.200000000000000e-01,4.946189328377995e+00,0.000000000000000e+00,1.502034337872498e-01,-4.163336342344337e-17
1.250000000000000e-01,4.943940874421594e+00,0.000000000000000e+00,1.564708400157514e-01,-2.775557561562891e-17
1.300000000000000e-01,4.941691909061890e+00,0.000000000000000e+00,1.627389690851058e-01,-4.163336342344337e-17
1.350000000000000e-01,4.939442431833297e+00,0.000000000000000e+00,1.690078219850459e-01,-4.163336342344337e-17
1.400000000000000e-01,4.937192442269487e+00,0.000000000000000e+00,1.752773997074326e-01,-4.163336342344337e-17
1.450000000000000e-01,4.934941939903389e+00,0.000000000000000e+00,1.815477032462614e-01,-2.775557561562891e-17
1.500000000000000e-01,4.932690924267185e+00,0.000000000000000e+00,1.878187335976680e-01,-4.163336342344337e-17
1.550000000000001e-01,4.930439394892310e+00,0.000000000000000e+00,1.940904917599351e-01,-5.551115123125783e-17
1.600000000000001e-01,4.928187351309450e+00,0.000000000000000e+00,2.003629787334983e-01,-4.163336342344337e-17
1.650000000000001e-01,4.925934793048541e+00,0.000000000000000e+00,2.066361955209526e-01,-4.163336342344337e-17
1.700000000000001e-01,4.923681719638765e+00,0.000000000000000e+00,2.129101431270591e-01,-4.163336342344337e-17
1.750000000000001e-01,4.921428130608550e+00,0.000000000000000e+00,2.191848225587504e-01,-4.163336342344337e-17
1.800000000000001e-01,4.919174025485570e+00,0.000000000000000e+00,2.254602348251382e-01,-4.163336342344337e-17
1.850000000000001e-01,4.916919403796739e+00,0.000000000000000e+00,2.317363809375187e-01,-4.163336342344337e-17
1.900000000000001e-01,4.914664265068213e+00,0.000000000000000e+00,2.380132619093794e-01,-2.775557561562891e-17
1.950000000000001e-01,4.912408608825385e+00,0.000000000000000e+00,2.442908787564058e-01,-2.775557561562891e-17
2.000000000000001e-01,4.910152434592887e+00,0.000000000000000e+00,2.505692324964876e-01,-2.775557561562891e-17
2.050000000000001e-01,4.907895741894586e+00,0.000000000000000e+00,2.568483241497252e-01,-4.163336342344337e-17
2.100000000000001e-01,4.905638530253581e+00,0.000000000000000e+00,2.631281547384363e-01,-2.775557561562891e-17
2.150000000000001e-01,4.903380799192206e+00,0.000000000000000e+00,2.694087252871624e-01,-4.163336342344337e-17
2.200000000000001e-01,4.901122548232022e+00,0.000000000000000e+00,2.756900368226756e-01,-4.163336342344337e-17
2.250000000000001e-01,4.898863776893818e+00,0.000000000000000e+00,2.819720903739849e-01,-4.163336342344337e-17
2.300000000000001e-01,4.896604484697614e+00,0.000000000000000e+00,2.882548869723429e-01,-4.163336342344337e-17
